1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
41.569219381653056,0.0,6.0,0,6.324555320336758,4,37.73592452822641,352,0,2002.0,7.454719949364001,0,9.270870871716214,8.306623862918075,9.16515138991168,0.0,4,5,1728,1964,1964,119000
28.722813232690143,0.0,2.0,0,13.416407864998737,2,0.0,720,2,1963.0,6.715383386334681,0,9.016148642611741,7.0,0.0,7.0710678118654755,7,5,825,1955,1995,125000
29.899832775452104,0.0,3.0,2,13.49073756323204,2,0.0,308,0,1976.0,6.795705775173514,0,9.27331517113757,8.660254037844387,0.0,0.0,6,5,894,1976,1976,128200
30.298514815086232,27.65863337187866,3.0,0,15.033296378372908,2,13.856406460551018,440,2,1978.0,7.428333194190806,0,9.322239464473592,8.366600265340756,9.591663046625438,0.0,5,6,918,1978,1978,172500
30.495901363953813,0.0,2.0,0,0.0,3,0.0,308,0,1946.0,6.835184586147301,2,9.314700387300425,7.745966692414834,0.0,0.0,7,4,0,1946,2006,84900
39.64845520319802,33.1058907144937,3.0,2,31.874754901018456,4,23.579652245103194,726,1,2003.0,7.889084407035514,3,9.52427481557203,10.488088481701515,25.768197453450252,0.0,5,9,1572,2003,2004,412500
32.7566787083184,0.0,3.0,0,28.91366458960192,5,15.394804318340654,515,2,1965.0,6.9782137426306985,0,9.23883064237581,8.888194417315589,12.96148139681572,0.0,7,5,1073,1965,1965,156000
36.52396473549935,0.0,2.0,0,26.19160170741759,5,25.768197453450252,630,2,1977.0,7.195937226475569,0,9.174713194333032,8.94427190999916,18.973665961010276,4.0,5,6,1350,1977,1977,167900
28.071337695236398,0.0,2.0,0,16.30950643030009,0,22.847319317591726,0,0,1980.0,6.669498089857879,0,8.915432254432663,8.306623862918075,0.0,0.0,5,4,788,1941,1950,100000
40.54626986542658,0.0,2.0,1,38.961519477556315,4,0.0,569,1,1989.0,7.404887575616125,2,9.457200449907708,8.306623862918075,12.041594578792296,0.0,5,7,1518,1989,1989,275000
29.5296461204668,0.0,3.0,0,0.0,3,29.29163703175362,480,0,1974.0,6.77078942390898,0,9.023287640806327,8.366600265340756,0.0,0.0,5,4,858,1971,1971,123000
27.712812921102035,25.768197453450252,2.0,0,0.0,3,16.24807680927192,360,0,1910.0,7.266827347520591,0,9.169518377455928,7.745966692414834,0.0,0.0,7,5,264,1910,2002,132000
30.01666203960727,30.0,3.0,0,0.0,3,29.88310559496787,800,0,2005.0,7.496097345175956,2,9.255600503381046,8.48528137423857,0.0,10.770329614269007,5,8,893,2005,2005,239900
33.48133808556641,0.0,3.0,0,25.514701644346147,0,21.679483388678797,480,0,1963.0,7.02197642307216,0,9.084323531392695,8.94427190999916,0.0,8.94427190999916,6,5,1121,1963,1963,139000
28.089143810376278,0.0,2.0,0,10.198039027185569,5,22.715633383201094,250,0,1948.0,6.670766320845874,0,8.699514748210191,7.0710678118654755,0.0,0.0,5,5,789,1948,1950,115000
32.46536616149585,0.0,3.0,1,27.622454633866266,4,13.152946437965905,480,2,1963.0,6.960347729101308,2,9.082507000466297,8.94427190999916,12.489995996796797,0.0,7,6,936,1963,1963,137500
32.37282811247729,0.0,3.0,0,24.20743687382041,1,21.494185260204677,286,0,1956.0,6.954638864880987,0,9.225426009394223,8.48528137423857,10.954451150103322,4.47213595499958,5,5,1048,1956,1956,135000
35.156791662493895,0.0,2.0,0,18.973665961010273,1,26.645825188948454,447,0,1957.0,7.119635638017636,2,9.211439767419483,8.48528137423857,8.0,0.0,6,5,1070,1957,1996,134450
33.94112549695428,0.0,3.0,2,31.843366656181317,4,11.747340124470732,484,2,1964.0,7.049254841255836,0,9.554780778246572,8.306623862918075,9.273618495495704,0.0,7,5,1152,1964,1964,180500
40.97560249709576,0.0,3.0,0,33.734255586866,4,16.431676725154983,575,2,1994.0,7.425953657077541,2,9.002701007197938,8.06225774829855,16.06237840420901,6.48074069840786,5,6,1408,1994,1998,193500
38.44476557348217,0.0,3.0,0,13.747727084867519,5,25.059928172283335,442,2,1957.0,7.298445101508147,0,9.035986984831405,8.366600265340756,0.0,0.0,3,6,1478,1957,1957,156500
30.46309242345563,0.0,2.0,0,19.4164878389476,0,23.473389188611005,252,0,1956.0,6.833031732786201,0,9.495519314209846,8.366600265340756,0.0,0.0,7,5,928,1956,2000,132000
29.086079144497972,29.086079144497972,3.0,2,0.0,3,29.086079144497972,650,2,2009.0,7.433666540166168,2,9.48486121415014,9.1104335791443,0.0,10.677078252031311,5,7,846,2009,2009,224500
25.70992026436488,24.269322199023193,3.0,0,0.0,3,25.70992026436488,552,0,1985.0,7.1308988302963465,0,8.587092318795904,7.280109889280518,0.0,0.0,6,5,661,1910,2003,139000
29.103264421710495,29.765752132274432,3.0,1,0.0,3,29.103264421710495,433,1,2003.0,7.457609289715606,2,9.424967763522053,8.306623862918075,0.0,6.928203230275509,5,7,847,2003,2003,225000
26.758176320519304,26.758176320519304,3.0,0,20.6155281280883,3,17.05872210923198,432,1,2004.0,7.266827347520591,2,8.961237781491876,8.426149773176359,0.0,7.1414284285428495,5,7,716,2004,2005,188500
32.817678162843876,0.0,2.0,0,29.17190429162964,4,11.832159566199232,205,2,1939.0,6.981934677156389,0,8.911934336161426,7.0710678118654755,0.0,2.0,6,5,991,1939,1950,118000
30.724582991474435,0.0,2.0,0,0.0,3,0.0,528,0,1956.0,6.8501261661455,1,9.230731061623917,8.602325267042627,0.0,0.0,3,3,0,1952,1952,82000
37.66961640367472,0.0,2.0,2,30.740852297878796,3,21.77154105707724,567,2,2007.0,7.257707677160043,2,8.998260393017953,7.745966692414834,0.0,0.0,6,8,1419,2007,2007,392000
30.983866769659336,0.0,3.0,0,0.0,3,25.92296279363144,288,0,1956.0,6.866933284461882,0,9.096723645189215,8.306623862918075,0.0,0.0,3,4,672,1956,1956,112000
40.570925550201586,0.0,3.0,2,0.0,3,40.47221268969612,870,2,2007.0,7.406103381237015,2,9.273878392780171,8.18535277187245,16.55294535724685,8.94427190999916,5,8,1638,2006,2007,248900
31.60696125855822,0.0,3.0,2,28.0,1,11.874342087037917,300,0,1962.0,6.906754778648553,0,9.230633075243945,8.306623862918075,0.0,8.48528137423857,5,5,925,1962,1962,134500
27.910571473905723,0.0,2.0,0,0.0,3,27.23967694375247,308,0,1988.0,6.8405465292886865,0,9.116029692504942,7.0710678118654755,0.0,0.0,6,5,742,1930,1960,79500
37.309516212355256,32.71085446759225,4.0,3,7.54983443527075,4,36.53765181289022,576,2,2006.0,7.808729306744398,2,9.871893680944948,10.60153600466672,21.354156504062622,11.489125293076057,5,7,1392,2005,2006,320000
36.08323710533743,0.0,3.0,1,16.431676725154983,2,21.2602916254693,309,2,1964.0,7.171656822768514,2,9.143131622282732,9.219544457292887,10.392304845413264,0.0,7,6,1302,1964,1991,158000
30.594117081556707,0.0,2.0,1,30.594117081556707,4,0.0,672,0,1980.0,6.841615476477592,0,8.881836305004146,7.745966692414834,13.416407864998739,0.0,5,5,936,1980,1980,140000
29.393876913398135,0.0,3.0,0,25.41653005427767,5,14.7648230602334,336,0,1978.0,6.761572768804055,0,8.85366542803745,8.306623862918075,9.486832980505138,0.0,8,5,864,1978,2005,136500
28.635642126552707,22.956480566497994,3.0,1,31.128764832546764,4,12.16552506059644,0,0,1980.0,7.205635176410364,0,8.85366542803745,8.366600265340756,0.0,0.0,7,5,1117,1910,1991,107500
31.464265445104548,0.0,3.0,0,26.19160170741759,4,17.435595774162692,672,0,1996.0,6.897704943128636,0,9.131838143821225,7.54983443527075,0.0,0.0,5,5,990,1994,1995,145000
40.44749683231337,31.160872901765767,3.0,0,12.328828005937954,0,31.25699921617557,0,0,1980.0,8.034631032923105,3,9.799792316197363,10.60153600466672,0.0,0.0,6,5,1598,1946,1994,200500
36.56501059756444,0.0,3.0,3,26.43860813280457,4,25.258661880630175,531,2,2003.0,7.198183577101943,2,9.041921720351219,8.06225774829855,0.0,6.244997998398397,5,7,1337,2003,2003,185000
26.34387974463898,0.0,3.0,0,0.0,3,25.92296279363144,936,0,1998.0,7.101675971619444,0,9.250522161609014,7.745966692414834,0.0,0.0,4,3,672,1915,1950,105000
36.98648401781386,0.0,2.0,0,0.0,3,36.98648401781386,474,0,2005.0,7.221105098182496,2,8.823500727991183,6.324555320336759,9.695359714832659,5.916079783099616,5,7,1368,2005,2006,202665
34.81379037105842,0.0,3.0,3,6.0,4,34.29285639896449,460,2,2009.0,7.10002716662926,2,9.251482315307358,9.1104335791443,0.0,4.690415759823429,5,6,1212,2009,2009,186000
32.863353450309965,0.0,3.0,0,23.874672772626646,1,22.58317958127243,288,0,1958.0,6.984716320118265,0,9.155250405658222,8.660254037844387,11.61895003862225,0.0,7,6,1080,1958,1958,136000
28.35489375751565,29.631064780058107,3.0,0,22.47220505424423,4,17.291616465790582,523,2,1998.0,7.427738840532893,2,9.076808979351659,8.366600265340756,10.770329614269007,8.774964387392123,5,6,804,1998,1998,200500
28.106938645110393,28.0,3.0,3,26.683328128252665,4,9.16515138991168,566,1,1976.0,7.3613754289773485,0,9.84161214881804,8.306623862918075,10.954451150103322,10.535653752852738,5,6,796,1976,1976,190000
26.28687885618983,28.407745422683583,3.0,0,24.33105012119288,5,9.9498743710662,409,1,1995.0,7.311886164077165,0,9.475086413144906,8.306623862918075,0.0,6.6332495807108,5,6,691,1995,1996,187500
30.331501776206203,30.675723300355934,3.0,0,26.457513110645905,4,14.696938456699067,492,2,2002.0,7.528869256642251,2,9.506734385029985,9.746794344808963,0.0,9.539392014169456,5,7,916,2002,2002,200000
35.4682957019364,0.0,2.0,2,0.0,3,35.4682957019364,648,1,2007.0,7.1372784372603855,2,8.297967982877239,7.280109889280518,8.48528137423857,4.0,5,7,1258,2006,2007,172500
35.397740040855716,0.0,3.0,0,27.073972741361764,1,22.803508501982762,352,2,1960.0,7.133295954896068,0,9.298351249298896,8.306623862918075,14.560219778561036,14.594519519326424,5,6,1253,1960,1960,157000
38.52272056851644,0.0,3.0,2,26.683328128252665,4,27.58622844826744,606,2,2004.0,7.302496423727326,2,9.035986984831405,8.366600265340756,10.44030650891055,5.916079783099616,5,7,1473,2004,2005,213000
34.10278580995986,22.60530911091463,4.0,3,0.0,3,34.10278580995986,396,1,1955.0,7.422971251049421,0,9.988747396486952,8.12403840463596,0.0,6.0,7,6,1163,1918,1950,185000
29.393876913398135,0.0,3.0,0,13.820274961085252,5,25.942243542145693,463,0,1994.0,6.761572768804055,0,9.002085433155724,8.366600265340756,0.0,0.0,7,4,864,1970,1970,124500
33.58571124749333,21.095023109728988,3.0,0,0.0,3,32.83291031876401,360,0,1930.0,7.360739903058278,0,8.738735461363474,7.211102550927978,0.0,0.0,7,5,1078,1930,1992,162900
41.641325627314025,0.0,3.0,2,36.05551275463989,4,20.83266665599966,660,0,2005.0,7.458186157340487,2,9.36263218231844,8.831760866327848,0.0,4.898979485566356,5,7,1734,2005,2005,260000
22.24859546128699,37.77565353504821,4.0,0,0.0,3,0.0,672,2,2003.0,7.561121589530238,2,8.895766604056085,8.0,22.360679774997898,0.0,5,7,0,2003,2003,198500
36.60601043544625,0.0,3.0,0,0.0,3,0.0,252,0,1957.0,7.200424892944957,0,9.111624399037025,7.745966692414834,9.899494936611665,0.0,6,5,0,1957,2006,120000
26.419689627245813,26.981475126464083,3.0,0,23.130067012440758,1,12.449899597988733,440,1,1977.0,7.262628600974241,0,8.980927207648378,8.660254037844387,11.832159566199232,0.0,6,6,690,1977,1977,159500
26.832815729997474,0.0,2.0,0,0.0,3,24.97999199359359,484,0,2005.0,6.579251212010101,0,9.050171619823361,7.745966692414834,0.0,0.0,8,6,624,1928,2003,105900
36.06937759374287,33.406586176980134,4.0,0,0.0,3,35.888716889852724,462,0,1991.0,7.7902823807034824,2,9.68402471906149,10.60153600466672,16.852299546352718,9.055385138137417,5,8,1288,1991,1992,260000
28.21347195933177,23.790754506740637,1.0,0,27.055498516937366,4,8.0,480,0,1993.0,7.216709486709457,0,9.55499334068759,9.219544457292887,0.0,5.477225575051661,5,5,796,1993,1995,143000
30.83828789021855,0.0,2.0,0,16.88194301613413,5,25.80697580112788,327,0,1936.0,6.85751406254539,0,9.078521797355334,7.0710678118654755,0.0,5.291502622129181,6,4,951,1936,1950,106500
27.982137159266443,26.476404589747453,3.0,0,0.0,3,27.982137159266443,393,1,2005.0,7.302496423727326,2,9.233763886919771,8.06225774829855,0.0,8.48528137423857,5,6,783,2005,2007,178900
27.802877548915685,24.124676163629637,3.0,0,0.0,3,26.153393661244042,0,0,1980.0,7.211556733313801,2,8.836664586357426,7.745966692414834,0.0,0.0,7,6,684,1914,2006,127000
26.34387974463898,0.0,3.0,0,19.1049731745428,2,8.660254037844386,352,0,1990.0,6.542471960506804,2,8.361708288575842,6.324555320336759,0.0,0.0,6,5,440,1913,2002,90350
32.078029864690876,0.0,3.0,3,30.049958402633436,0,11.224972160321823,261,0,1961.0,6.9363427358340495,0,8.980046316633132,7.810249675906654,13.856406460551018,0.0,5,4,1029,1961,1961,118500
33.12099032335839,29.93325909419153,4.0,0,20.396078054371138,0,20.223748416156685,495,2,1971.0,7.597396320212795,0,9.602585141913492,8.306623862918075,15.874507866387544,8.12403840463596,5,6,825,1971,1971,190000
28.160255680657446,18.027756377319946,3.0,3,22.516660498395403,0,16.911534525287763,410,0,1939.0,7.0192966537150445,0,8.961879012677683,8.06225774829855,0.0,0.0,7,5,793,1939,1950,119900
26.702059845637375,27.184554438136374,3.0,0,21.213203435596427,4,15.524174696260024,506,0,1999.0,7.280697195384741,2,8.297967982877239,6.032625105063702,14.7648230602334,5.830951894845301,5,7,691,1999,1999,183900
28.35489375751565,27.27636339397171,3.0,0,23.579652245103194,3,15.748015748023622,440,0,1976.0,7.344719054149672,2,8.297967982877239,6.032625105063702,0.0,0.0,6,6,804,1976,1976,155000
48.58340293686939,0.0,3.0,1,7.483314773547883,4,48.33218389437829,968,1,2003.0,7.779885115070522,3,9.508368736482108,10.14889156509222,30.364452901377952,10.246950765959598,5,10,2392,2003,2003,386250
32.2490309931942,0.0,3.0,0,28.705400188814647,5,14.696938456699067,308,1,1963.0,6.946975992135418,0,8.922658299524402,8.660254037844387,0.0,0.0,5,5,1040,1963,1963,133000
34.38022687534217,30.983866769659336,3.0,0,21.166010488516726,0,21.166010488516726,509,1,1968.0,7.669495251007694,2,9.472704636443673,10.0,24.0,8.48528137423857,6,6,896,1968,1968,193500
32.984845004941285,29.512709126747414,3.0,2,0.0,3,32.984845004941285,1025,2,2006.0,7.58018941794454,2,9.104979856318357,8.660254037844387,0.0,6.782329983125268,5,8,1088,2006,2006,270000
32.863353450309965,0.0,3.0,0,26.076809620810593,4,20.0,0,0,1980.0,6.984716320118265,2,8.922658299524402,7.937253933193772,10.954451150103322,0.0,5,7,1080,2004,2005,141000
26.514147167125703,26.248809496813376,2.0,0,0.0,3,26.248809496813372,540,0,2007.0,7.238496840894364,2,8.297967982877239,6.032625105063702,0.0,10.099504938362077,5,7,689,2007,2007,146000
31.432467291003423,0.0,3.0,0,28.757607689096808,0,12.68857754044952,572,0,1963.0,6.895682697747867,0,9.204825191288073,8.306623862918075,7.54983443527075,0.0,5,5,988,1961,1961,128500
33.13608305156178,29.664793948382652,4.0,0,23.494680248941464,1,16.733200530681508,486,2,1968.0,7.589841512182657,0,9.20029003612268,8.306623862918075,18.49324200890693,6.557438524302,5,7,832,1968,1968,176000
39.84971769034255,0.0,3.0,2,34.08812109811862,5,20.639767440550294,472,2,1999.0,7.370230641807081,2,9.236397906295473,8.831760866327848,13.527749258468683,5.385164807134504,5,7,1588,1999,1999,214000
38.44476557348217,0.0,2.0,2,24.041630560342615,4,29.866369046136157,484,1,2009.0,7.298445101508147,2,8.390041405755754,8.306623862918075,20.784609690826528,12.0,5,7,1470,2009,2009,222000
46.054315758677824,0.0,3.0,1,0.0,3,46.054315758677824,732,1,2007.0,7.659642954564682,3,9.578449693540579,10.344080432788601,17.74823934929885,9.899494936611665,5,9,2121,2006,2007,415298
36.06937759374287,0.0,2.0,0,0.0,3,35.958309192730404,572,2,2006.0,7.170888478512505,2,8.881836305004146,7.745966692414834,0.0,11.0,5,7,1293,2006,2006,187750
35.22782990761708,0.0,1.0,0,33.25657829663178,4,11.618950038622252,569,0,2007.0,7.123672785204607,2,8.360305435879093,6.032625105063702,0.0,10.770329614269007,5,7,1241,2006,2007,199900
39.02563260217571,0.0,3.0,0,25.37715508089904,5,23.430749027719965,478,1,1976.0,7.328437352895161,0,9.337941716569905,10.198039027185569,12.649110640673518,0.0,5,6,1193,1976,1976,180000
36.66060555964672,0.0,3.0,1,36.180105030251084,4,5.916079783099616,784,1,1997.0,7.203405521083095,0,8.862200330487287,8.831760866327848,14.142135623730951,0.0,5,7,1344,1997,1998,206300
35.21363372331802,0.0,2.0,2,0.0,3,35.21363372331802,826,2,2006.0,7.122866658599082,2,9.054388070202297,8.602325267042627,0.0,9.643650760992955,5,7,1240,2006,2006,194000
33.466401061363015,33.46640106136302,6.0,0,0.0,3,0.0,528,0,1979.0,7.7142311448490855,0,8.85623355614316,8.0,0.0,0.0,5,5,0,1979,1979,142953
37.947331922020545,0.0,3.0,0,26.038433132583073,1,27.60434748368452,467,1,1981.0,7.272398392570046,2,9.437157168656688,8.306623862918075,17.60681686165901,0.0,7,6,1440,1981,1981,182900
29.393876913398135,0.0,3.0,0,0.0,3,29.393876913398135,280,0,1972.0,6.761572768804055,0,9.14345242643455,8.426149773176359,0.0,0.0,5,4,864,1970,1970,116050
40.98780306383839,0.0,3.0,0,12.0,2,19.467922333931785,583,1,1998.0,7.426549072397305,2,9.224243277145174,8.831760866327848,0.0,8.54400374531753,5,7,1650,1998,1999,213250
30.724582991474435,23.345235059857504,3.0,0,0.0,3,27.892651361962706,240,0,1940.0,7.305860032684008,0,9.20029003612268,7.745966692414834,0.0,0.0,7,6,778,1940,1950,139500
36.72873534441391,0.0,3.0,0,0.0,3,36.72873534441391,539,0,2000.0,7.207118856207756,0,9.041921720351219,8.06225774829855,10.392304845413264,7.416198487095663,5,7,1349,2000,2001,179000
30.01666203960727,0.0,2.0,0,0.0,3,30.01666203960727,281,0,1954.0,6.803505257608338,0,8.699514748210191,7.0710678118654755,0.0,0.0,7,4,901,1954,2000,107900
