OverallQual,GrLivArea,YearBuilt,GarageArea,TotalBsmtSF,1stFlrSF,YearRemodAdd,KitchenQual,GarageYrBlt,BsmtFinSF1,LotArea,MasVnrArea,2ndFlrSF,GarageFinish,OverallCond,LotFrontage,BedroomAbvGr,OpenPorchSF,BsmtUnfSF,BsmtExposure,BsmtFinType1
5,7.049254841255836,1964,484,1152,33.94112549695428,1964,0,1964.0,31.84336665618132,9.554780778246572,9.273618495495704,0.0,2,7,8.306623862918075,3.0,0.0,11.747340124470732,2,4
6,7.425953657077541,1994,575,1408,40.97560249709576,1998,2,1994.0,33.734255586866,9.002701007197938,16.06237840420901,0.0,2,5,8.06225774829855,3.0,6.48074069840786,16.431676725154983,0,4
6,7.298445101508147,1957,442,1478,38.44476557348217,1957,0,1957.0,13.74772708486752,9.035986984831403,0.0,0.0,2,3,8.366600265340756,3.0,0.0,25.059928172283332,0,5
5,6.833031732786201,1956,252,928,30.46309242345563,2000,0,1956.0,19.4164878389476,9.495519314209846,0.0,0.0,0,7,8.366600265340756,2.0,0.0,23.473389188611005,0,0
7,7.433666540166168,2009,650,846,29.08607914449797,2009,2,2009.0,0.0,9.48486121415014,0.0,29.08607914449797,2,5,9.1104335791443,3.0,10.677078252031311,29.08607914449797,2,3
5,7.1308988302963465,1910,552,661,25.70992026436488,2003,0,1985.0,0.0,8.587092318795904,0.0,24.269322199023197,0,6,7.280109889280518,3.0,0.0,25.70992026436488,0,3
7,7.457609289715606,2003,433,847,29.10326442171049,2003,2,2003.0,0.0,9.424967763522051,0.0,29.765752132274432,1,5,8.306623862918075,3.0,6.928203230275509,29.10326442171049,1,3
7,7.266827347520591,2004,432,716,26.758176320519304,2005,2,2004.0,20.6155281280883,8.961237781491876,0.0,26.758176320519304,1,5,8.426149773176359,3.0,7.1414284285428495,17.05872210923198,0,3
5,6.981934677156389,1939,205,991,32.81767816284388,1950,0,1939.0,29.17190429162964,8.911934336161426,0.0,0.0,2,6,7.071067811865476,2.0,2.0,11.832159566199232,0,4
3,6.8501261661455,1952,528,0,30.724582991474435,1952,1,1956.0,0.0,9.230731061623915,0.0,0.0,0,3,8.602325267042627,2.0,0.0,0.0,0,3
8,7.257707677160043,2007,567,1419,37.66961640367472,2007,2,2007.0,30.7408522978788,8.998260393017953,0.0,0.0,2,6,7.745966692414834,2.0,0.0,21.77154105707724,2,3
4,6.866933284461882,1956,288,672,30.983866769659336,1956,0,1956.0,0.0,9.096723645189217,0.0,0.0,0,3,8.306623862918075,3.0,0.0,25.92296279363144,0,3
8,7.406103381237015,2006,870,1638,40.57092555020159,2007,2,2007.0,0.0,9.273878392780173,16.55294535724685,0.0,2,5,8.18535277187245,3.0,8.94427190999916,40.47221268969612,2,3
5,6.906754778648553,1962,300,925,31.60696125855822,1962,0,1962.0,28.0,9.230633075243944,0.0,0.0,0,5,8.306623862918075,3.0,8.48528137423857,11.874342087037917,2,1
5,6.840546529288687,1930,308,742,27.910571473905723,1960,0,1988.0,0.0,9.116029692504942,0.0,0.0,0,6,7.071067811865476,2.0,0.0,27.23967694375247,0,3
7,7.808729306744398,2005,576,1392,37.309516212355256,2006,2,2006.0,7.54983443527075,9.871893680944948,21.354156504062622,32.71085446759225,2,5,10.60153600466672,4.0,11.489125293076055,36.53765181289022,3,4
6,7.171656822768514,1964,309,1302,36.08323710533743,1991,2,1964.0,16.431676725154983,9.143131622282732,10.392304845413264,0.0,2,7,9.219544457292889,3.0,0.0,21.2602916254693,1,2
5,6.841615476477592,1980,672,936,30.594117081556707,1980,0,1980.0,30.594117081556707,8.881836305004146,13.41640786499874,0.0,0,5,7.745966692414834,2.0,0.0,0.0,1,4
5,6.761572768804055,1978,336,864,29.39387691339813,2005,0,1978.0,25.41653005427767,8.85366542803745,9.486832980505138,0.0,0,8,8.306623862918075,3.0,0.0,14.7648230602334,0,5
5,7.205635176410364,1910,0,1117,28.635642126552707,1991,0,1980.0,31.128764832546764,8.85366542803745,0.0,22.956480566497994,0,7,8.366600265340756,3.0,0.0,12.16552506059644,1,4
5,6.897704943128636,1994,672,990,31.464265445104548,1995,0,1996.0,26.19160170741759,9.131838143821223,0.0,0.0,0,5,7.54983443527075,3.0,0.0,17.435595774162692,0,4
5,8.034631032923105,1946,0,1598,40.44749683231337,1994,3,1980.0,12.328828005937954,9.799792316197363,0.0,31.160872901765767,0,6,10.60153600466672,3.0,0.0,31.25699921617557,0,0
7,7.198183577101943,2003,531,1337,36.56501059756444,2003,2,2003.0,26.43860813280457,9.04192172035122,0.0,0.0,2,5,8.06225774829855,3.0,6.244997998398397,25.25866188063017,3,4
3,7.101675971619444,1915,936,672,26.34387974463898,1950,0,1998.0,0.0,9.250522161609014,0.0,0.0,0,4,7.745966692414834,3.0,0.0,25.92296279363144,0,3
7,7.221105098182496,2005,474,1368,36.98648401781386,2006,2,2005.0,0.0,8.823500727991183,9.69535971483266,0.0,0,5,6.324555320336759,2.0,5.916079783099616,36.98648401781386,0,3
6,7.10002716662926,2009,460,1212,34.81379037105842,2009,2,2009.0,6.0,9.251482315307358,0.0,0.0,2,5,9.1104335791443,3.0,4.690415759823429,34.29285639896449,3,4
6,6.984716320118265,1958,288,1080,32.863353450309965,1958,0,1958.0,23.87467277262665,9.155250405658222,11.61895003862225,0.0,0,7,8.660254037844387,3.0,0.0,22.58317958127243,0,1
6,7.427738840532893,1998,523,804,28.35489375751565,1998,2,1998.0,22.47220505424423,9.07680897935166,10.770329614269007,29.631064780058107,2,5,8.366600265340756,3.0,8.774964387392123,17.291616465790582,0,4
6,7.361375428977347,1976,566,796,28.106938645110397,1976,0,1976.0,26.683328128252665,9.84161214881804,10.954451150103322,28.0,1,5,8.306623862918075,3.0,10.535653752852738,9.16515138991168,3,4
6,7.311886164077165,1995,409,691,26.28687885618983,1996,0,1995.0,24.33105012119288,9.475086413144906,0.0,28.407745422683583,1,5,8.306623862918075,3.0,6.6332495807108,9.9498743710662,0,5
7,7.528869256642251,2002,492,916,30.331501776206203,2002,2,2002.0,26.457513110645905,9.506734385029985,0.0,30.675723300355934,2,5,9.746794344808963,3.0,9.539392014169456,14.696938456699067,0,4
7,7.1372784372603855,2006,648,1258,35.4682957019364,2007,2,2007.0,0.0,8.297967982877239,8.48528137423857,0.0,1,5,7.280109889280518,2.0,4.0,35.4682957019364,2,3
6,7.133295954896068,1960,352,1253,35.39774004085572,1960,0,1960.0,27.073972741361764,9.298351249298896,14.560219778561036,0.0,2,5,8.306623862918075,3.0,14.594519519326424,22.80350850198276,0,1
7,7.302496423727326,2004,606,1473,38.52272056851644,2005,2,2004.0,26.683328128252665,9.035986984831403,10.44030650891055,0.0,2,5,8.366600265340756,3.0,5.916079783099616,27.58622844826744,2,4
6,7.422971251049421,1918,396,1163,34.10278580995986,1950,0,1955.0,0.0,9.988747396486952,0.0,22.60530911091463,1,7,8.12403840463596,4.0,6.0,34.10278580995986,3,3
4,6.761572768804055,1970,463,864,29.39387691339813,1970,0,1994.0,13.820274961085252,9.002085433155724,0.0,0.0,0,7,8.366600265340756,3.0,0.0,25.942243542145693,0,5
5,7.360739903058278,1930,360,1078,33.58571124749333,1992,0,1930.0,0.0,8.738735461363474,0.0,21.095023109728988,0,7,7.211102550927978,3.0,0.0,32.83291031876401,0,3
7,7.458186157340487,2005,660,1734,41.641325627314025,2005,2,2005.0,36.05551275463989,9.36263218231844,0.0,0.0,0,5,8.831760866327848,3.0,4.898979485566356,20.83266665599966,2,4
7,7.561121589530238,2003,672,0,22.24859546128699,2003,2,2003.0,0.0,8.895766604056085,22.360679774997894,37.77565353504821,2,5,8.0,4.0,0.0,0.0,0,3
5,7.200424892944957,1957,252,0,36.60601043544625,2006,0,1957.0,0.0,9.111624399037025,9.899494936611664,0.0,0,6,7.745966692414834,3.0,0.0,0.0,0,3
6,7.262628600974241,1977,440,690,26.419689627245813,1977,0,1977.0,23.13006701244076,8.980927207648378,11.832159566199232,26.981475126464083,1,6,8.660254037844387,3.0,0.0,12.449899597988733,0,1
6,6.579251212010101,1928,484,624,26.832815729997478,2003,0,2005.0,0.0,9.05017161982336,0.0,0.0,0,8,7.745966692414834,2.0,0.0,24.97999199359359,0,3
8,7.790282380703482,1991,462,1288,36.06937759374287,1992,2,1991.0,0.0,9.68402471906149,16.852299546352718,33.406586176980134,0,5,10.60153600466672,4.0,9.055385138137416,35.888716889852724,0,3
5,7.216709486709457,1993,480,796,28.21347195933177,1995,0,1993.0,27.05549851693737,9.55499334068759,0.0,23.79075450674064,0,5,9.219544457292889,1.0,5.477225575051661,8.0,0,4
4,6.85751406254539,1936,327,951,30.83828789021855,1950,0,1936.0,16.88194301613413,9.078521797355334,0.0,0.0,0,6,7.071067811865476,2.0,5.291502622129181,25.80697580112788,0,5
6,7.302496423727326,2005,393,783,27.982137159266443,2007,2,2005.0,0.0,9.233763886919771,0.0,26.476404589747453,1,5,8.06225774829855,3.0,8.48528137423857,27.982137159266443,0,3
6,7.211556733313801,1914,0,684,27.802877548915685,2006,2,1980.0,0.0,8.836664586357426,0.0,24.12467616362964,0,7,7.745966692414834,3.0,0.0,26.15339366124404,0,3
5,6.542471960506804,1913,352,440,26.34387974463898,2002,2,1990.0,19.1049731745428,8.361708288575842,0.0,0.0,0,6,6.324555320336759,3.0,0.0,8.660254037844386,0,2
4,6.9363427358340495,1961,261,1029,32.07802986469088,1961,0,1961.0,30.04995840263344,8.980046316633132,13.856406460551018,0.0,0,5,7.810249675906654,3.0,0.0,11.224972160321824,3,0
6,7.597396320212795,1971,495,825,33.12099032335839,1971,0,1971.0,20.396078054371134,9.602585141913492,15.874507866387544,29.93325909419153,2,5,8.306623862918075,4.0,8.12403840463596,20.223748416156685,0,0
5,7.0192966537150445,1939,410,793,28.16025568065745,1950,0,1939.0,22.516660498395403,8.961879012677683,0.0,18.027756377319943,0,7,8.06225774829855,3.0,0.0,16.911534525287763,3,0
7,7.280697195384741,1999,506,691,26.702059845637372,1999,2,1999.0,21.213203435596427,8.297967982877239,14.7648230602334,27.184554438136374,0,5,6.032625105063702,3.0,5.830951894845301,15.524174696260024,0,4
6,7.344719054149672,1976,440,804,28.35489375751565,1976,2,1976.0,23.579652245103198,8.297967982877239,0.0,27.27636339397171,0,6,6.032625105063702,3.0,0.0,15.748015748023622,0,3
10,7.779885115070522,2003,968,2392,48.58340293686939,2003,3,2003.0,7.483314773547883,9.508368736482108,30.364452901377952,0.0,1,5,10.14889156509222,3.0,10.246950765959598,48.33218389437829,1,4
5,6.946975992135418,1963,308,1040,32.2490309931942,1963,0,1963.0,28.705400188814647,8.922658299524402,0.0,0.0,1,5,8.660254037844387,3.0,0.0,14.696938456699067,0,5
6,7.669495251007694,1968,509,896,34.38022687534217,1968,2,1968.0,21.16601048851673,9.472704636443671,24.0,30.983866769659336,1,6,10.0,3.0,8.48528137423857,21.16601048851673,0,0
8,7.58018941794454,2006,1025,1088,32.984845004941285,2006,2,2006.0,0.0,9.104979856318357,0.0,29.512709126747414,2,5,8.660254037844387,3.0,6.782329983125268,32.984845004941285,2,3
7,6.984716320118265,2004,0,1080,32.863353450309965,2005,2,1980.0,26.076809620810597,8.922658299524402,10.954451150103322,0.0,0,5,7.937253933193772,3.0,0.0,20.0,0,4
7,7.238496840894364,2007,540,689,26.514147167125703,2007,2,2007.0,0.0,8.297967982877239,0.0,26.248809496813376,0,5,6.032625105063702,2.0,10.099504938362076,26.24880949681337,0,3
5,6.895682697747867,1961,572,988,31.432467291003423,1961,0,1963.0,28.757607689096808,9.204825191288071,7.54983443527075,0.0,0,5,8.306623862918075,3.0,0.0,12.68857754044952,0,0
7,7.589841512182657,1968,486,832,33.13608305156178,1968,0,1968.0,23.494680248941464,9.20029003612268,18.49324200890693,29.66479394838265,2,5,8.306623862918075,4.0,6.557438524302,16.733200530681508,0,1
7,7.370230641807081,1999,472,1588,39.84971769034255,1999,2,1999.0,34.08812109811862,9.236397906295473,13.527749258468685,0.0,2,5,8.831760866327848,3.0,5.385164807134504,20.63976744055029,2,5
7,7.298445101508147,2009,484,1470,38.44476557348217,2009,2,2009.0,24.04163056034261,8.390041405755754,20.784609690826528,0.0,1,5,8.306623862918075,2.0,12.0,29.86636904613616,2,4
9,7.659642954564682,2006,732,2121,46.054315758677824,2007,3,2007.0,0.0,9.57844969354058,17.74823934929885,0.0,1,5,10.3440804327886,3.0,9.899494936611664,46.054315758677824,1,3
7,7.170888478512505,2006,572,1293,36.06937759374287,2006,2,2006.0,0.0,8.881836305004146,0.0,0.0,2,5,7.745966692414834,2.0,11.0,35.958309192730404,0,3
7,7.123672785204607,2006,569,1241,35.22782990761708,2007,2,2007.0,33.25657829663178,8.360305435879093,0.0,0.0,0,5,6.032625105063702,1.0,10.770329614269007,11.618950038622252,0,4
6,7.328437352895161,1976,478,1193,39.02563260217571,1976,0,1976.0,25.37715508089904,9.337941716569905,12.649110640673518,0.0,1,5,10.198039027185567,3.0,0.0,23.430749027719965,0,5
7,7.203405521083095,1997,784,1344,36.66060555964672,1998,0,1997.0,36.180105030251084,8.862200330487287,14.142135623730953,0.0,1,5,8.831760866327848,3.0,0.0,5.916079783099616,1,4
7,7.122866658599082,2006,826,1240,35.21363372331802,2006,2,2006.0,0.0,9.054388070202297,0.0,0.0,2,5,8.602325267042627,2.0,9.643650760992957,35.21363372331802,2,3
5,7.714231144849085,1979,528,0,33.466401061363015,1979,0,1979.0,0.0,8.85623355614316,0.0,33.46640106136302,0,5,8.0,6.0,0.0,0.0,0,3
6,7.272398392570046,1981,467,1440,37.94733192202055,1981,2,1981.0,26.038433132583076,9.437157168656688,17.60681686165901,0.0,1,7,8.306623862918075,3.0,0.0,27.60434748368452,0,1
4,6.761572768804055,1970,280,864,29.39387691339813,1970,0,1972.0,0.0,9.14345242643455,0.0,0.0,0,5,8.426149773176359,3.0,0.0,29.39387691339813,0,3
7,7.426549072397305,1998,583,1650,40.98780306383839,1999,2,1998.0,12.0,9.224243277145174,0.0,0.0,1,5,8.831760866327848,3.0,8.54400374531753,19.467922333931785,0,2
6,7.305860032684008,1940,240,778,30.724582991474435,1950,0,1940.0,0.0,9.20029003612268,0.0,23.345235059857504,0,7,7.745966692414834,3.0,0.0,27.892651361962702,0,3
7,7.207118856207756,2000,539,1349,36.72873534441391,2001,0,2000.0,0.0,9.04192172035122,10.392304845413264,0.0,0,5,8.06225774829855,3.0,7.416198487095663,36.72873534441391,0,3
4,6.803505257608338,1954,281,901,30.01666203960727,2000,0,1954.0,0.0,8.699514748210191,0.0,0.0,0,7,7.071067811865476,2.0,0.0,30.01666203960727,0,3
6,7.379632152609552,1992,484,761,28.46049894151541,1992,2,1992.0,19.672315572906,8.875287128108383,0.0,0.0,2,5,8.06225774829855,3.0,11.135528725660045,19.33907960581372,0,5
6,7.049254841255836,1950,300,1092,33.94112549695428,2004,2,1950.0,0.0,9.546812608597396,0.0,0.0,0,8,8.94427190999916,3.0,6.0,33.04542328371661,0,3
5,6.977281341630747,2005,525,547,32.7414110874898,2005,0,2005.0,23.388031127053,8.297967982877239,8.94427190999916,0.0,1,5,6.032625105063702,2.0,5.291502622129181,0.0,1,4
6,7.722677516468003,1953,450,1809,47.52893855326458,1953,2,1953.0,5.916079783099616,9.95227771670556,13.564659966250536,0.0,0,5,8.306623862918075,3.0,10.954451150103322,30.083217912982647,3,3
5,6.946975992135418,1977,484,1040,32.2490309931942,2008,2,1977.0,23.065125189341597,9.082507000466297,0.0,0.0,0,7,7.810249675906654,3.0,0.0,19.078784028338912,3,2
